ExternalID,Name,Description,Version,level,Parentnode,Is include
test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Sandals_test : test_Heeled_test,test_Heeled_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Sandals_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Shoes_test,test_Shoes_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Shoes_test : test_Ballet Pumps_test,test_Ballet Pumps_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Shoes_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Shoes_test : test_Branded_test,test_Branded_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Shoes_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Shoes_test : test_Heeled_test,test_Heeled_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Shoes_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Shoes_test : test_Loafer_test,test_Loafer_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Shoes_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Shoes_test : test_Mary Janes_test,test_Mary Janes_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Shoes_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Shoes_test : test_Mules_test,test_Mules_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Shoes_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Trainer_test,test_Trainer_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Trainer_test : test_Branded_test,test_Branded_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Trainer_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Trainer_test : test_Own Brand_test,test_Own Brand_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Footwear_test : test_Trainer_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Gloves_test,test_Gloves_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Clothing Accessories_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Gloves_test : test_Knitted_test,test_Knitted_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Gloves_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Gloves_test : test_Knitted_test : test_Fingerless_test,test_Fingerless_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Gloves_test : test_Knitted_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Gloves_test : test_Knitted_test : test_Knitted_test,test_Knitted_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Gloves_test : test_Knitted_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Gloves_test : test_Knitted_test : test_Mitten_test,test_Mitten_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Gloves_test : test_Knitted_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Gloves_test : test_Knitted_test : test_Other_test,test_Other_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Gloves_test : test_Knitted_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Gloves_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Gloves_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Gloves_test : test_Leather_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Gloves_test : test_Leather_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test,test_Hats_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Clothing Accessories_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test,test_Summer Hats_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test : test_Bucket_test,test_Bucket_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test : test_Cap_test,test_Cap_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test : test_Cowboy_test,test_Cowboy_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test : test_Fabric_test,test_Fabric_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test : test_Fedora_test,test_Fedora_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test : test_Floppy_test,test_Floppy_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test : test_Other_test,test_Other_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test : test_Trilby_test,test_Trilby_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test : test_Visor_test,test_Visor_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Summer Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test,test_Winter Hats_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test : test_Beret_test,test_Beret_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test : test_Bucket_test,test_Bucket_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test : test_Cap_test,test_Cap_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test : test_Fedora_test,test_Fedora_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test : test_Fur_test,test_Fur_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test : test_Headband_test,test_Headband_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test : test_Non Pom_test,test_Non Pom_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test : test_Other_test,test_Other_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test : test_Pom_test,test_Pom_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Hats_test : test_Winter Hats_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Nightwear_test,test_Nightwear_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Clothing Accessories_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Nightwear_test : test_Long_test,test_Long_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Nightwear_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Nightwear_test : test_Long_test : test_Long_test,test_Long_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Nightwear_test : test_Long_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Nightwear_test : test_Robe_test,test_Robe_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Nightwear_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Nightwear_test : test_Robe_test : test_Robe_test,test_Robe_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Nightwear_test : test_Robe_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Nightwear_test : test_Short_test,test_Short_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Nightwear_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Nightwear_test : test_Short_test : test_Short_test,test_Short_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Nightwear_test : test_Short_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Other_test,test_Other_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Clothing Accessories_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Other_test : test_Branded_test,test_Branded_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Other_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Other_test : test_Branded_test : test_Branded_test,test_Branded_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Other_test : test_Branded_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test,test_Scarves_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Clothing Accessories_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Heavy Weight_test,test_Blanket Heavy Weight_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Heavy Weight_test : test_Animal_test,test_Animal_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Heavy Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Heavy Weight_test : test_Check_test,test_Check_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Heavy Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Heavy Weight_test : test_Plain_test,test_Plain_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Heavy Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Heavy Weight_test : test_Sparkle_test,test_Sparkle_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Heavy Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Heavy Weight_test : test_Stripe_test,test_Stripe_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Heavy Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Mid Weight_test,test_Blanket Mid Weight_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Mid Weight_test : test_Animal_test,test_Animal_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Mid Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Mid Weight_test : test_Check_test,test_Check_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Mid Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Mid Weight_test : test_Colour Block_test,test_Colour Block_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Mid Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Mid Weight_test : test_Honeycomb_test,test_Honeycomb_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Mid Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Mid Weight_test : test_Plain_test,test_Plain_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Mid Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Mid Weight_test : test_Print_test,test_Print_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Mid Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Mid Weight_test : test_Sparkle_test,test_Sparkle_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Mid Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Mid Weight_test : test_Stripe_test,test_Stripe_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Blanket Mid Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cape_test,test_Cape_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cape_test : test_Cape_test,test_Cape_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cape_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cape_test : test_Gillet_test,test_Gillet_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cape_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test,test_Cosy Heavy Weight_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test : test_Animal_test,test_Animal_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test : test_Check_test,test_Check_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test : test_Colour Block_test,test_Colour Block_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test : test_Fur_test,test_Fur_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test : test_Honeycomb_test,test_Honeycomb_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test : test_Plain_test,test_Plain_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test : test_Print_test,test_Print_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test : test_Sparkle_test,test_Sparkle_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test : test_Stripe_test,test_Stripe_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Cosy Heavy Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Knitted_test,test_Knitted_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Knitted_test : test_Animal_test,test_Animal_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Knitted_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Knitted_test : test_Check_test,test_Check_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Knitted_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Knitted_test : test_Other_test,test_Other_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Knitted_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Knitted_test : test_Plain_test,test_Plain_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Knitted_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Knitted_test : test_Print_test,test_Print_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Knitted_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Knitted_test : test_Sparkle_test,test_Sparkle_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Knitted_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Knitted_test : test_Stripe_test,test_Stripe_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Knitted_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Light Weight_test,test_Light Weight_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Light Weight_test : test_Abstract_test,test_Abstract_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Light Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Light Weight_test : test_Animal_test,test_Animal_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Light Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Light Weight_test : test_Foil_test,test_Foil_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Light Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Light Weight_test : test_Plain_test,test_Plain_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Light Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Light Weight_test : test_Print_test,test_Print_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Light Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Soft Mid Weight_test,test_Soft Mid Weight_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Soft Mid Weight_test : test_Animal_test,test_Animal_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Soft Mid Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Soft Mid Weight_test : test_Check_test,test_Check_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Soft Mid Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Soft Mid Weight_test : test_Honeycomb_test,test_Honeycomb_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Soft Mid Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Soft Mid Weight_test : test_Plain_test,test_Plain_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Soft Mid Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Soft Mid Weight_test : test_Print_test,test_Print_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Soft Mid Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Soft Mid Weight_test : test_Sparkle_test,test_Sparkle_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Soft Mid Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Soft Mid Weight_test : test_Stripe_test,test_Stripe_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Soft Mid Weight_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Square_test,test_Square_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Square_test : test_Large_test,test_Large_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Square_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Square_test : test_Plain_test,test_Plain_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Square_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Square_test : test_Pleat_test,test_Pleat_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Square_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Square_test : test_Print_test,test_Print_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Scarves_test : test_Square_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Slipper_test,test_Slipper_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Clothing Accessories_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Slipper_test : test_Slipper_test,test_Slipper_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Slipper_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Slipper_test : test_Slipper_test : test_Slip On_test,test_Slip On_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Slipper_test : test_Slipper_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Slippers_test,test_Slippers_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Clothing Accessories_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Slippers_test : test_Slippers_test,test_Slippers_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Slippers_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Slippers_test : test_Slippers_test : test_Boots_test,test_Boots_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Slippers_test : test_Slippers_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Slippers_test : test_Slippers_test : test_Slip On_test,test_Slip On_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Slippers_test : test_Slippers_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Slippers_test : test_Slippers_test : test_Slipper Socks_test,test_Slipper Socks_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Slippers_test : test_Slippers_test,TRUE
